name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
DNAPassport,1306945262,Great customer service,jennrregan,https://itunes.apple.com/us/reviews/id538135868,0,0,5,"Prompt, friendly and answers all questions. Technology is a bit new, but they are always updating. Love it. Bought two extra for my husband and sister",2018-04-18T23:33:59-07:00
DNAPassport,1306945262,Neat!,Luvluvtamtam,https://itunes.apple.com/us/reviews/id125300592,0,0,4,Neat little insights which makes me want to know more.,2018-04-13T04:07:46-07:00
DNAPassport,1306945262,"Fun insights, well delivered",craquers,https://itunes.apple.com/us/reviews/id21812295,0,0,5,"Easy to use, interesting information. Was surprised there were so many cool things to learn about my DNA.  Once a couple of friends were sequenced, had fun with the compare feature especially. Would make a great gift.",2018-03-23T05:54:56-07:00
DNAPassport,1306945262,Amazing to learn so much about my DNA!,Matcha714,https://itunes.apple.com/us/reviews/id448914036,0,0,5,DNA passport is one of the best genomic apps I’ve ever used!  The comparison feature (called “Orbit”) lets you compare with friends and family and the entire app is well designed. Learned lots about myself and can’t wait to see more over time!,2018-03-17T16:26:25-07:00
DNAPassport,1306945262,Passport,Clarkebarjim,https://itunes.apple.com/us/reviews/id426835025,0,0,4,Fast result.,2018-03-14T11:11:04-07:00
DNAPassport,1306945262,Super neat!,ABCHAN88,https://itunes.apple.com/us/reviews/id234238109,0,0,5,Very cool information and affordable,2018-03-13T10:12:56-07:00
DNAPassport,1306945262,Learning who I am,Keganm7,https://itunes.apple.com/us/reviews/id118523062,0,0,5,"I bought the dna passport, very interesting to see the results.",2018-03-07T07:36:06-07:00
DNAPassport,1306945262,Excellent DNA App,dshinzie,https://itunes.apple.com/us/reviews/id732843970,0,0,5,"I was first hesitant in trying out this DNA based app since there are so many out there. However, after getting set up I found the info to be super informative and playful. Would definitely recommend to friends and family!",2018-02-23T09:46:18-07:00
DNAPassport,1306945262,Awesome app,Joshfullercd,https://itunes.apple.com/us/reviews/id649582156,0,0,5,"I’ve used a few other DNA products and they were ok but I love that with this it’s easy to read, fun information. It’s not too heavy but actually pretty witty. Which since it’s about me I liked. I invited a few friends to get theirs so we can compare.",2018-02-22T15:04:18-07:00
DNAPassport,1306945262,Great Takeaways,pentler,https://itunes.apple.com/us/reviews/id285772105,0,0,5,"A great balance of validations and surprises! For example, the app validated that my genes aren’t geared towards early mornings, but also surprised me with information that I’m lactose intolerant. Some traits are fun, many are actionable, and it’s a great genetic summary.",2018-01-22T19:21:53-07:00
DNAPassport,1306945262,Great way to learn about genomics,Tasha Maria,https://itunes.apple.com/us/reviews/id214317409,0,0,5,This is the first genomics-based product I’ve ever owned. So cool to learn new things about myself and compare with my friends and fam!,2018-01-12T15:31:57-07:00
DNAPassport,1306945262,Amazing idea,Arsames,https://itunes.apple.com/us/reviews/id42599973,0,0,5,What a cool idea. Can’t wait to get my results.,2017-12-11T19:54:09-07:00
23andMe,952516687,Satisfying app but whereâ€™s the iPad vers/ & why isnâ€™t data viz better?,CptDanno,https://itunes.apple.com/us/reviews/id85013786,13,23,4,"The main service/product that 23andMe delivers to their customers is data, and so how that data is presented is absolutely clutch to the experience and paramount in achieving  satisfying results. For the most part this is delivered on the iPhone, but opening that same app at double-pixels on an iPad is disappointing.  Also, the data visualizations couldâ€™ve been delivered with a bit more pizzazz. The newer iPhones and especially iPads have processors that can render 3-D graphics and data visualizations. Taking this a step further, the app developer could make the visualizations interactive, especially considering the touchscreen nature of mobile devices.   In summary, the service is cool & interesting and the app manages to display your data to you in a fine enough manner along with unobtrusive tutorials, questionnaires, FAQ, and other helpful things. I reserved the fifth star from this review bc they really should have a native app for the iPad, and the data visualizations should shine a bit more with Appleâ€™s faster processors in the later iOS device generations.",2018-05-22T12:07:01-07:00
23andMe,952516687,"Low functionality, high style",Cody.Ray,https://itunes.apple.com/us/reviews/id103780216,0,0,3,"Itâ€™s an attractive application, but its functionality as far as user autonomy/interaction is low. There is no in-app messaging feature (so connecting/staying connected with DNA relatives is difficult). If you message a relative and they message you back, if the app doesnâ€™t notify you that they responded (and it doesnâ€™t always), you wonâ€™t know that person has messaged you unless you circumnavigate the labyrinth of features back to that particular userâ€™s DNA profile. Another one of the biggest failures of this app is that it does not orient based on how youâ€™re holding your mobile device. It only works if youâ€™re holding your mobile device upright. So if you are using a tablet on its side, the app doesnâ€™t adjust to that orientation. Overall, all it really does is passively allow you to absorb colorful information with your mobile device when youâ€™re holding said device in an upright orientation. Donâ€™t expect to be able to interact with the application or actively use any of the information with it.",2018-12-28T20:47:00-07:00
23andMe,952516687,One of the unlucky ones...,Blah blah32,https://itunes.apple.com/us/reviews/id555707771,0,1,1,"This is not a bad review for the app, but for the entire system of 23andMe.  I seem to be one of the unlucky few that has very little DNA to be sampled from my saliva.  On both attempts to submit samples I expressly followed the directions; in fact I did it first thing in the morning after waking up.  Not only did the first attempt take forever to actually get to the destination for testing, I had to wait forever to actually find out that it failed.  And now with the second attempt I am completely discouraged with this entire experience.  I was really looking forward to finding out more about myself through genetic testing, but it is not meant to be.  Perhaps I will try through another competing service and actually find out if itâ€™s my problem or theirs.  I also find the lack of direct customer service contact through the app a huge disappointment, and canâ€™t help to wonder if itâ€™s because they want to put the blame on the participants instead of their services.  I will take my refund and gladly not participate in any of their services again.",2018-10-01T15:08:30-07:00
23andMe,952516687,No â€œconnectionsâ€� option,vulnavia007,https://itunes.apple.com/us/reviews/id148367901,2,3,4,"My partner and I both goth 23andMe kits about a month ago, to find out about both ancestry and health reports.  Everything was super interesting and Iâ€™m glad I did it, however, for some reason his app shows a â€œConnectionsâ€� option that can access your DNA relatives via the app but my app does NOT.  When I emailed the customer service they informed there was no way currently to access DNA relatives via the app, even though I stated in my email my partner had that capability.  Also, I just updated the app and it says that with the current update you get the â€œConnectionsâ€� option, but alas, to no avail.  I even deleted the app and reinstalled, STILL no â€œConnectionsâ€� option...?  WTH 23andMe??  I paid the same amount for my kit and my iPhone is the same generation as my partnerâ€™s IPhone, IOS is fully updated and yet he has access to more features?!",2018-05-31T08:02:15-07:00
23andMe,952516687,Forget the bells and whistles and make something that works.,TittiePics,https://itunes.apple.com/us/reviews/id248272705,0,0,3,"I gave you three stars because my I did â€œreceive my resultsâ€� on the exact day you estimated. But I say that in quotes because honestly, I would have preferred to wait; and receive results I could actually read thru.  I'm half in tears over here because it says I may be a carrier for something pretty ducking serious but. But here I am spending what's now been 20MINUTES letting the actual information page load. Pretty much the only page that will load is the one with the vaguest results. Nothing that actually sheds any light on anything works. Just little loading dots while you sit around crying and panicking if you have early onset Alzheimerâ€™s. I just wanna read my results guys. Should be the easiest part of app development. I have more questions now then when I didnâ€™t know anything.",2018-12-28T10:03:00-07:00
23andMe,952516687,"Helps Customers, Simple and Useful App",Ssshart,https://itunes.apple.com/us/reviews/id161986714,3,4,5,"About the app, it is simple to use and easy to understand. It also shows you your barcode and tracking information as well as profile. Very useful.   About the company, I had my package stolen when sending it back, and they were extremely helpful. I recommend emailing instead of calling. They gave me replacement boxes right away, and were very kind and resourceful. Great experience with this company. Replied very fast to my emails too.   Great customer service, great app, and very interesting and unique ancestry and health information. Overall, highly recommended.",2017-11-24T18:55:29-07:00
23andMe,952516687,This App needs of major update,Avid reader 123,https://itunes.apple.com/us/reviews/id9392904,5,8,2,"App is bare bones no where near the functionality of the 23andMe website. Design is only really applicable for iPhone. It runs on iPads as an iPhone app. 23andMe should  devote some time to expanding the app to run on iPads and making use of the expansive display real estate the iPad offers. Seems like a lost opportunity.   Itâ€™s a shame 23andMe has not taken the time to make this app an effective interface to their cutting edge genome technology.  Just got latest update, 4.2.0, still does not support large format of the iPads. Every other major vendor has embraced apples uniform coding standards that allow apps to run cleanly across the a-please iOS family of products. This is an okay app for 2010 but come on 23andMe itâ€™s 2018 we expect more!",2018-03-05T10:32:03-07:00
23andMe,952516687,"Paid the $169, still says I need to pay the $169 lab fee",ChikitaXme,https://itunes.apple.com/us/reviews/id351293550,0,0,1,"Received as a gift for christmas, went to register (was prepaid in full for Health and Ancestry by the gift giver) and it told me I had to repay the $169 lab fee. Tried to go to the website to figure it out, nothing. Tried registering it on the website directly, but nothing loads and it tells me the website has redirected me too many times. Got to a registration page similar to the app and filled out all of the information and the â€œcontinueâ€� button circulated for 15 minutes without letting me actually continue. Gave up after that. Honestly would rather just keep my Ancestry at this point....which is sad because having seen a successful kit in my Biology Class I shouldnâ€™t have had my parent waste the money.",2018-12-25T10:26:40-07:00
23andMe,952516687,Need a back button,tenilletaggart,https://itunes.apple.com/us/reviews/id121121892,2,2,3,"I love being able to quickly answer research questions on my phone. However, sometimes I accidentally click an answer that I didn't intend to, and there is no way to get back to that question to fix it. Even if I remember a few keywords, it is extremely difficult, sometimes impossible, to locate the exact question to provide the correct answer. A simple back button that takes you back to your most recently answered question would be INVALUABLE. Additionally, you might also consider being able to sort questions by most recently answered. That would also be helpful",2018-01-17T10:25:28-07:00
23andMe,952516687,23andMe Wonderful,Tdub_68,https://itunes.apple.com/us/reviews/id212802443,0,0,5,Just received my results in a matter of a couple weeks which was shorter than the 4-6 weeks expected. I love the wealth of health information provided and Iâ€™m anxious to submit kits on both my children since they have different fathers. This is a great way to learn how to better take care of ourselves to prevent genetic and other health risk. Based on the reviews it seems they have come a long way with narrowing down your ancestry to specific countries and identifying other relatives to connect with. The app is great as well. Thank you!,2018-04-26T09:37:35-07:00
